seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.9,2.1886068628239292,-0.31592722877222673,-0.8867028996561217,0.21306965124885155,0.03832250302345306,0.10874523636549652,0.36107588820421627,0.09704143629782275,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,5,0,0.15,0.1,0.04999999999999999,0.05,0.0,0.05,0.2,0.05,0.15000000000000002,0.1,0.15,-0.04999999999999999,0.15,0.15,0.0,0.2,0.2,0.0,0.05,0.15,-0.09999999999999999,0.1,0.2,-0.1,0.1,0.1,0.3,0.2,0.2,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.3,0.1,0.2,0.0,0.0,0.0,0.2,0.1,0.2,0.2,0.3,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.1794871794871795,0.07692307692307693,0.1794871794871795,0.3333333333333333,0.125,0.025,0.125,0.125,0.15,0.2,0.1,0.15,2,1,obj133
3.425,2.166650640966374,0.1684096312877394,-1.142096743885385,0.16640783922129768,0.17157645810338862,0.13958288466455532,-0.4793377074714045,0.33980979286573126,3,1.2121212121212122,0.4772125984249582,35,0.8205128205128205,6,1,0.05,0.15,-0.09999999999999999,0.05,0.1,-0.05,0.3,0.2,0.09999999999999998,0.2,0.1,0.1,0.1,0.05,0.05,0.05,0.15,-0.09999999999999999,0.1,0.2,-0.1,0.15,0.05,0.09999999999999999,0.0,0.1,0.3,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.3,0.3,0.1,0.0,0.1,0.1,0.3,0.1,0.1,0.1,0.0,0.3,0.1,0.0,0.0,0.1,0.3,0.1,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.20512820512820512,0.15384615384615385,0.02564102564102564,0.20512820512820512,0.2564102564102564,0.1,0.075,0.25,0.15,0.075,0.1,0.15,0.1,2,1,obj134
4.0,2.3021728866442674,-0.20899041868789187,-1.1986472054111783,-0.04340837739015631,-0.06816513269743595,0.11226058742600602,-0.005600647992432211,0.006225333965831353,3,1.25,0.5590169943749475,35,0.7948717948717948,4,1,0.1,0.05,0.05,0.1,0.15,-0.04999999999999999,0.05,0.2,-0.15000000000000002,0.05,0.05,0.0,0.2,0.1,0.1,0.2,0.2,0.0,0.05,0.05,0.0,0.25,0.2,0.04999999999999999,0.2,0.0,0.1,0.0,0.4,0.1,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.3,0.1,0.3,0.0,0.2,0.1,0.0,0.1,0.2,0.0,0.4,0.1,0.1,0.3,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.23076923076923078,0.20512820512820512,0.05128205128205128,0.23076923076923078,0.1794871794871795,0.075,0.125,0.125,0.05,0.15,0.2,0.05,0.225,1,0,obj135
3.275,2.0734934289743965,-0.08332070618112271,-1.0883843690959303,-0.09839127257157296,0.029515689921717932,-0.047877529822324516,0.35334385675982,0.249284690951645,2,1.0256410256410255,0.1580618975120251,37,0.9743589743589743,6,2,0.2,0.05,0.15000000000000002,0.15,0.15,0.0,0.0,0.15,-0.15,0.2,0.1,0.1,0.2,0.15,0.05000000000000002,0.1,0.25,-0.15,0.15,0.05,0.09999999999999999,0.0,0.1,-0.1,0.2,0.2,0.0,0.1,0.2,0.0,0.3,0.0,0.2,0.1,0.0,0.3,0.2,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.3,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.07692307692307693,0.15384615384615385,0.10256410256410256,0.15384615384615385,0.358974358974359,0.125,0.15,0.075,0.15,0.175,0.175,0.1,0.05,5,0,obj136
3.6,2.3748684174075834,0.1218432566649429,-1.4730647351742874,0.012195121951219566,-0.3201712402927852,0.13621272369401838,0.1445194164110207,-0.07572105792834657,3,1.1111111111111112,0.3928371006591931,38,0.8974358974358975,1,1,0.05,0.05,0.0,0.35,0.15,0.19999999999999998,0.15,0.1,0.04999999999999999,0.0,0.15,-0.15,0.1,0.1,0.0,0.15,0.05,0.09999999999999999,0.05,0.2,-0.15000000000000002,0.15,0.2,-0.05000000000000002,0.1,0.4,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.3,0.2,0.0,0.0,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.3,0.0,0.2,0.0,0.2,0.2,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.05128205128205128,0.2564102564102564,0.23076923076923078,0.0,0.23076923076923078,0.1794871794871795,0.05,0.25,0.125,0.075,0.1,0.1,0.125,0.175,2,1,obj137
3.675,2.359952330027028,-0.09970976432787002,-1.2548626694979086,0.2441180618371684,-0.1140290704890568,-0.1463964103465579,0.03202724715453231,-0.28649422258773444,3,1.2121212121212122,0.4772125984249583,36,0.8205128205128205,7,0,0.15,0.1,0.04999999999999999,0.1,0.15,-0.04999999999999999,0.0,0.2,-0.2,0.15,0.05,0.09999999999999999,0.1,0.15,-0.04999999999999999,0.15,0.2,-0.05000000000000002,0.1,0.05,0.05,0.25,0.1,0.15,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.5,0.3,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.1,0.2,0.2,0.2,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.07692307692307693,0.28205128205128205,0.02564102564102564,0.28205128205128205,0.1794871794871795,0.125,0.125,0.1,0.1,0.125,0.175,0.075,0.175,5,1,obj138
3.825,2.344008319097865,0.04774539176484893,-1.464798442984179,-0.231513200210398,0.007829556974209407,0.10768501045977052,-0.02173643521539069,0.07695891012178892,2,1.1111111111111112,0.3142696805273545,36,0.8974358974358975,2,7,0.1,0.0,0.1,0.15,0.15,0.0,0.25,0.15,0.1,0.1,0.1,0.0,0.1,0.05,0.05,0.05,0.1,-0.05,0.15,0.15,0.0,0.1,0.3,-0.19999999999999998,0.2,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.0,0.3,0.3,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.3,0.0,0.2,0.2,0.0,0.0,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.3076923076923077,0.23076923076923078,0.05128205128205128,0.23076923076923078,0.1282051282051282,0.05,0.15,0.2,0.1,0.075,0.075,0.15,0.2,2,1,obj139
3.425,2.488850136107034,0.025971952959435805,-1.3776889974083846,0.009096612296110392,0.007832898172323759,-0.16065110366446492,-0.1547479072097254,-0.2787818623054503,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,5,5,0.15,0.2,-0.05000000000000002,0.15,0.15,0.0,0.05,0.1,-0.05,0.05,0.1,-0.05,0.15,0.15,0.0,0.1,0.15,-0.04999999999999999,0.15,0.0,0.15,0.2,0.15,0.05000000000000002,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.4,0.2,0.2,0.0,0.1,0.3,0.1,0.1,0.0,0.4,0.0,0.1,0.0,0.1,0.2,0.0,0.2,0.0,0.3,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.1794871794871795,0.07692307692307693,0.1794871794871795,0.15384615384615385,0.175,0.15,0.075,0.075,0.15,0.125,0.075,0.175,3,0,obj140
2.95,2.4894778569009204,0.3584104751264648,-1.304747047445415,0.16813507741434153,-0.16720349972679743,-0.25288371879833166,-0.05727671626970926,-0.4200893000772372,2,1.1764705882352942,0.3812200410828153,38,0.8461538461538461,6,0,0.2,0.25,-0.04999999999999999,0.15,0.15,0.0,0.05,0.2,-0.15000000000000002,0.2,0.1,0.1,0.05,0.0,0.05,0.05,0.1,-0.05,0.15,0.1,0.04999999999999999,0.15,0.1,0.04999999999999999,0.3,0.1,0.0,0.2,0.0,0.0,0.3,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.2,0.3,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.2,0.2,0.3,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.10256410256410256,0.02564102564102564,0.1794871794871795,0.1794871794871795,0.225,0.15,0.125,0.15,0.025,0.075,0.125,0.125,5,0,obj141
2.7,2.3579652245103193,0.48671704678847943,-0.9686383986336113,-0.12421395577440907,-0.279771403023902,0.12344165490134282,-0.18995462101293617,-0.1923460516129367,3,1.1428571428571428,0.4865538961693257,37,0.8717948717948718,4,1,0.3,0.2,0.09999999999999998,0.1,0.2,-0.1,0.15,0.1,0.04999999999999999,0.05,0.15,-0.09999999999999999,0.1,0.2,-0.1,0.1,0.05,0.05,0.05,0.0,0.05,0.15,0.1,0.04999999999999999,0.2,0.1,0.2,0.1,0.2,0.1,0.0,0.1,0.4,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.3,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.3,0.1,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.02631578947368421,0.0,0.07692307692307693,0.05128205128205128,0.1282051282051282,0.10256410256410256,0.15384615384615385,0.1282051282051282,0.07692307692307693,0.20512820512820512,0.07692307692307693,0.25,0.15,0.125,0.1,0.15,0.075,0.025,0.125,3,0,obj142
3.575,2.3967425810879233,-0.10344117973135117,-1.3560791927209357,-0.07853963496203077,-0.035049675668703685,-0.13792837297339164,-0.028072092479249744,0.3856913023459564,2,1.1428571428571428,0.3499271061118826,38,0.8717948717948718,3,6,0.1,0.2,-0.1,0.25,0.0,0.25,0.1,0.05,0.05,0.2,0.1,0.1,0.1,0.05,0.05,0.1,0.15,-0.04999999999999999,0.15,0.2,-0.05000000000000002,0.0,0.25,-0.25,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.4,0.0,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.1,0.4,0.2,0.0,0.1,0.2,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.1282051282051282,0.05128205128205128,0.15384615384615385,0.02564102564102564,0.2564102564102564,0.23076923076923078,0.15,0.125,0.075,0.15,0.075,0.125,0.175,0.125,1,1,obj143
3.875,2.0394545839513074,-0.4848934192840612,-0.5244403099865029,-0.11277173913043466,-0.04654000348614257,-0.27277457615867823,0.14544710195257038,-0.208114031669981,3,1.1111111111111112,0.3928371006591931,36,0.8974358974358975,0,0,0.1,0.15,-0.04999999999999999,0.0,0.05,-0.05,0.15,0.0,0.15,0.1,0.15,-0.04999999999999999,0.25,0.2,0.04999999999999999,0.25,0.2,0.04999999999999999,0.1,0.1,0.0,0.05,0.15,-0.09999999999999999,0.2,0.0,0.2,0.0,0.3,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.4,0.1,0.0,0.2,0.1,0.0,0.0,0.3,0.1,0.2,0.1,0.1,0.0,0.0,0.3,0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.02564102564102564,0.1794871794871795,0.10256410256410256,0.15384615384615385,0.4358974358974359,0.125,0.025,0.075,0.125,0.225,0.225,0.1,0.1,2,0,obj144
3.15,2.2085062825357777,0.11620416195410473,-1.188736026498522,0.011456432426195172,-0.2670164449635626,-0.25974778417006844,0.02476251202273664,-0.3911145665261046,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,4,3,0.2,0.1,0.1,0.1,0.2,-0.1,0.15,0.1,0.04999999999999999,0.05,0.2,-0.15000000000000002,0.15,0.1,0.04999999999999999,0.15,0.15,0.0,0.1,0.1,0.0,0.1,0.05,0.05,0.2,0.1,0.2,0.0,0.3,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.07692307692307693,0.10256410256410256,0.10256410256410256,0.15384615384615385,0.02564102564102564,0.20512820512820512,0.2564102564102564,0.15,0.15,0.125,0.125,0.125,0.15,0.1,0.075,2,0,obj145
3.3,2.0639767440550294,-0.08086399661790664,-1.0716623685776627,0.06490242470002928,-0.026385636221701776,-0.08546239567710119,-0.06214723995588596,0.15053518403247948,3,1.0810810810810811,0.35855403138977293,38,0.9230769230769231,2,3,0.05,0.2,-0.15000000000000002,0.15,0.1,0.04999999999999999,0.15,0.05,0.09999999999999999,0.1,0.25,-0.15,0.15,0.1,0.04999999999999999,0.25,0.15,0.1,0.15,0.05,0.09999999999999999,0.0,0.1,-0.1,0.1,0.0,0.1,0.2,0.1,0.3,0.2,0.0,0.0,0.3,0.2,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.0,0.3,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.20512820512820512,0.05128205128205128,0.1794871794871795,0.358974358974359,0.125,0.125,0.1,0.175,0.125,0.2,0.1,0.05,2,0,obj146
3.55,1.9868316486305528,-0.24604686824545588,-0.7257405120483744,0.10032907374093701,-0.2844459217242166,-0.34438424043358656,0.32903014664933466,0.03204774866155605,2,1.1111111111111112,0.3142696805273545,35,0.8974358974358975,5,3,0.15,0.05,0.09999999999999999,0.15,0.1,0.04999999999999999,0.0,0.05,-0.05,0.15,0.2,-0.05000000000000002,0.25,0.25,0.0,0.2,0.15,0.05000000000000002,0.0,0.15,-0.15,0.1,0.05,0.05,0.2,0.1,0.0,0.2,0.3,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.3,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.1,0.3,0.0,0.0,0.2,0.0,0.3,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.07692307692307693,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.4358974358974359,0.1,0.125,0.025,0.175,0.25,0.175,0.075,0.075,4,1,obj147
3.275,1.9491985532520797,0.13769309561231402,-0.6845830225548406,-0.009163541010798592,-0.12298628140128008,-0.014101671722948754,0.1986696425946433,0.1291232062036459,2,1.1764705882352942,0.3812200410828154,35,0.8461538461538461,2,3,0.1,0.1,0.0,0.0,0.15,-0.15,0.2,0.25,-0.04999999999999999,0.1,0.1,0.0,0.3,0.25,0.04999999999999999,0.1,0.05,0.05,0.1,0.05,0.05,0.1,0.05,0.05,0.1,0.0,0.2,0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.3,0.2,0.1,0.1,0.0,0.1,0.4,0.1,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.1282051282051282,0.1794871794871795,0.02564102564102564,0.20512820512820512,0.28205128205128205,0.1,0.075,0.225,0.1,0.275,0.075,0.075,0.075,2,0,obj148
3.575,2.344008319097865,-0.18191875066250116,-1.1944937636643798,0.059338865925809406,-0.19290021305320373,-0.009863140374871774,0.09722216874602008,-0.0839534436096982,2,1.1428571428571428,0.3499271061118826,38,0.8717948717948718,3,4,0.25,0.1,0.15,0.1,0.05,0.05,0.05,0.1,-0.05,0.1,0.15,-0.04999999999999999,0.15,0.15,0.0,0.1,0.2,-0.1,0.15,0.1,0.04999999999999999,0.1,0.15,-0.04999999999999999,0.3,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.3,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.0,0.1,0.1,0.3,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.15384615384615385,0.10256410256410256,0.10256410256410256,0.3333333333333333,0.175,0.075,0.075,0.125,0.15,0.15,0.125,0.125,1,0,obj149
