seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.425,2.344008319097865,0.018860849224382605,-1.155736842732497,0.2417252818059408,-0.19060830329590783,-0.026742032757571726,-0.44599615367330275,0.170610266113226,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,4,6,0.1,0.25,-0.15,0.05,0.1,-0.05,0.15,0.05,0.09999999999999999,0.25,0.1,0.15,0.1,0.15,-0.04999999999999999,0.15,0.1,0.04999999999999999,0.0,0.15,-0.15,0.2,0.1,0.1,0.0,0.1,0.1,0.3,0.2,0.1,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.4,0.1,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.1,0.1,0.2,0.2,0.0,0.3,0.0,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.07692307692307693,0.20512820512820512,0.07692307692307693,0.20512820512820512,0.20512820512820512,0.175,0.075,0.1,0.175,0.125,0.125,0.075,0.15,1,1,obj129
3.625,2.1873214212822036,0.06786034996130136,-1.1200007167354746,0.10427166966191516,0.07742329234269943,0.18306358054243577,0.21494677034512022,-0.09674447347237992,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,5,4,0.1,0.05,0.05,0.15,0.1,0.04999999999999999,0.3,0.05,0.25,0.05,0.1,-0.05,0.15,0.3,-0.15,0.1,0.05,0.05,0.1,0.1,0.0,0.05,0.25,-0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.5,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.4,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.2,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.20512820512820512,0.23076923076923078,0.05128205128205128,0.2564102564102564,0.15384615384615385,0.075,0.125,0.175,0.075,0.225,0.075,0.1,0.15,2,0,obj130
3.65,2.5548972582082436,-0.10213111584549267,-1.5412984073949285,0.05158753453622318,0.02044885281462608,0.10931683308379594,-0.03573977437084487,-0.08872284007857348,3,1.2121212121212122,0.4772125984249583,36,0.8205128205128205,7,6,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.15,-0.04999999999999999,0.05,0.05,0.0,0.0,0.05,-0.05,0.2,0.15,0.05000000000000002,0.1,0.2,-0.1,0.15,0.2,-0.05000000000000002,0.3,0.1,0.1,0.0,0.0,0.2,0.2,0.1,0.1,0.3,0.1,0.1,0.0,0.2,0.0,0.2,0.0,0.1,0.2,0.1,0.0,0.1,0.2,0.3,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.02631578947368421,0.0,0.0,0.0,0.0,0.05128205128205128,0.10256410256410256,0.10256410256410256,0.23076923076923078,0.1282051282051282,0.05128205128205128,0.15384615384615385,0.1794871794871795,0.15,0.15,0.125,0.05,0.025,0.175,0.15,0.175,2,0,obj131
3.675,2.1022309578160057,-0.08414803295396463,-1.305413957839712,-0.020919318577634495,-0.018721154349016573,-0.20603541582201138,-0.1496992560898739,-0.07776379645900439,3,1.1111111111111112,0.3928371006591931,31,0.8974358974358975,2,4,0.1,0.0,0.1,0.1,0.2,-0.1,0.2,0.15,0.05000000000000002,0.1,0.1,0.0,0.05,0.1,-0.05,0.2,0.2,0.0,0.2,0.15,0.05000000000000002,0.05,0.1,-0.05,0.0,0.2,0.4,0.0,0.0,0.3,0.1,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.3,0.1,0.0,0.4,0.2,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.15384615384615385,0.2564102564102564,0.02564102564102564,0.23076923076923078,0.28205128205128205,0.05,0.15,0.175,0.1,0.075,0.2,0.175,0.075,4,0,obj132
3.375,2.6522396196422373,0.07550009221178293,-1.5751088267004485,-0.20051626658632862,-0.095983469903817,-0.06840314551363211,-0.11521060435835137,-0.07288460404702253,2,1.0256410256410255,0.15806189751202507,37,0.9743589743589743,0,6,0.2,0.2,0.0,0.2,0.15,0.05000000000000002,0.05,0.1,-0.05,0.05,0.05,0.0,0.15,0.1,0.04999999999999999,0.0,0.05,-0.05,0.2,0.15,0.05000000000000002,0.15,0.2,-0.05000000000000002,0.3,0.1,0.0,0.1,0.1,0.0,0.3,0.1,0.1,0.3,0.1,0.0,0.2,0.0,0.1,0.2,0.2,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.2,0.2,0.0,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.05128205128205128,0.07692307692307693,0.10256410256410256,0.2564102564102564,0.10256410256410256,0.1794871794871795,0.07692307692307693,0.2,0.175,0.075,0.05,0.125,0.025,0.175,0.175,5,0,obj133
3.9,2.154065922853802,-0.12576456901322947,-1.1899942404875155,0.013446151483748642,0.0620368221515245,0.0917343930063723,0.13452791564462807,-0.21284372129676998,2,1.1764705882352942,0.3812200410828154,37,0.8461538461538461,4,5,0.1,0.0,0.1,0.2,0.05,0.15000000000000002,0.15,0.15,0.0,0.1,0.1,0.0,0.15,0.1,0.04999999999999999,0.15,0.2,-0.05000000000000002,0.1,0.15,-0.04999999999999999,0.05,0.25,-0.2,0.0,0.2,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.23076923076923078,0.20512820512820512,0.05128205128205128,0.1794871794871795,0.28205128205128205,0.05,0.125,0.15,0.1,0.125,0.175,0.125,0.15,1,0,obj134
3.05,2.365903632864196,0.22353072999231396,-1.1672421232202457,-0.1469562857110388,-0.07876514286800654,0.07165323245484607,-0.0705615724703954,-0.05984493199751482,2,1.1764705882352942,0.3812200410828154,38,0.8461538461538461,0,4,0.25,0.2,0.04999999999999999,0.1,0.05,0.05,0.1,0.2,-0.1,0.05,0.25,-0.2,0.1,0.05,0.05,0.25,0.05,0.2,0.0,0.1,-0.1,0.15,0.1,0.04999999999999999,0.3,0.1,0.1,0.0,0.0,0.4,0.0,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.2,0.1,0.3,0.3,0.0,0.0,0.0,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.1282051282051282,0.10256410256410256,0.10256410256410256,0.15384615384615385,0.07692307692307693,0.1794871794871795,0.15384615384615385,0.225,0.075,0.15,0.15,0.075,0.15,0.05,0.125,2,1,obj135
3.6,2.130727575266252,0.047759326775844824,-1.0712220303130275,0.09507640067911712,-0.07531319086219601,-0.07768911401182313,-0.003097230616152465,-0.23775203918855037,2,1.0256410256410255,0.1580618975120251,37,0.9743589743589743,3,3,0.1,0.05,0.05,0.15,0.1,0.04999999999999999,0.2,0.05,0.15000000000000002,0.2,0.2,0.0,0.05,0.15,-0.09999999999999999,0.1,0.2,-0.1,0.05,0.15,-0.09999999999999999,0.15,0.1,0.04999999999999999,0.2,0.1,0.3,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.15384615384615385,0.1794871794871795,0.02564102564102564,0.1794871794871795,0.3333333333333333,0.075,0.125,0.125,0.2,0.1,0.15,0.1,0.125,5,1,obj136
3.875,2.0394545839513074,0.04558827018909977,-1.0880110817521944,-0.02375977507452696,-0.09383071406759504,-0.21670079374535278,-0.06662901587103434,0.19119392617299022,3,1.2903225806451613,0.5201456611805517,37,0.7692307692307693,6,4,0.0,0.05,-0.05,0.15,0.1,0.04999999999999999,0.15,0.15,0.0,0.25,0.0,0.25,0.1,0.35,-0.24999999999999997,0.05,0.1,-0.05,0.2,0.05,0.15000000000000002,0.1,0.2,-0.1,0.0,0.2,0.1,0.3,0.0,0.1,0.3,0.0,0.0,0.1,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.4,0.1,0.0,0.3,0.0,0.1,0.3,0.0,0.3,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.1794871794871795,0.2564102564102564,0.02564102564102564,0.23076923076923078,0.28205128205128205,0.025,0.125,0.15,0.125,0.225,0.075,0.125,0.15,1,1,obj137
3.075,2.5825133107110987,0.2742706338104716,-1.3693397382025387,-0.13744709747414852,-0.23974009405744817,0.16328847433965946,0.22851198216005028,-0.1652758775141362,2,1.1428571428571428,0.3499271061118826,36,0.8717948717948718,4,6,0.25,0.25,0.0,0.0,0.2,-0.2,0.15,0.15,0.0,0.1,0.05,0.05,0.15,0.05,0.09999999999999999,0.05,0.1,-0.05,0.05,0.1,-0.05,0.25,0.1,0.15,0.2,0.0,0.2,0.1,0.2,0.0,0.0,0.3,0.3,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.0,0.1,0.1,0.1,0.2,0.3,0.2,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.1282051282051282,0.1282051282051282,0.23076923076923078,0.07692307692307693,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.25,0.1,0.15,0.075,0.1,0.075,0.075,0.175,2,0,obj138
3.825,2.3967425810879233,0.1086707779167025,-1.4524491248428033,-0.03411838709099567,-0.012185477229446299,-0.14111222986205538,0.024138137687675757,-0.3135135700589956,3,1.2121212121212122,0.5369710650505863,37,0.8205128205128205,3,2,0.05,0.05,0.0,0.1,0.25,-0.15,0.15,0.1,0.04999999999999999,0.25,0.15,0.1,0.05,0.05,0.0,0.05,0.05,0.0,0.15,0.05,0.09999999999999999,0.2,0.3,-0.09999999999999998,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.3,0.0,0.1,0.3,0.3,0.1,0.0,0.1,0.1,0.1,0.3,0.0,0.2,0.1,0.0,0.0,0.3,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.05128205128205128,0.3076923076923077,0.1794871794871795,0.0,0.20512820512820512,0.20512820512820512,0.05,0.175,0.125,0.2,0.05,0.05,0.1,0.25,3,1,obj139
3.9,2.3000000000000003,-0.3585107257335413,-1.2226442872917127,0.0049104880464847555,0.08547301540640469,0.1358711716093604,0.02555665511840402,-0.0444462418995462,2,1.0526315789473684,0.22329687826943603,38,0.9487179487179487,4,0,0.1,0.1,0.0,0.1,0.2,-0.1,0.05,0.05,0.0,0.1,0.1,0.0,0.15,0.0,0.15,0.2,0.25,-0.04999999999999999,0.2,0.15,0.05000000000000002,0.1,0.15,-0.04999999999999999,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.1,0.1,0.3,0.0,0.0,0.0,0.3,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.1794871794871795,0.02564102564102564,0.2564102564102564,0.3076923076923077,0.1,0.15,0.05,0.1,0.075,0.225,0.175,0.125,5,1,obj140
3.025,2.413374193945067,0.2374830770135864,-1.308853562894403,-0.08215228056511978,0.04394883346499381,-0.10546878253359704,-0.06265031041829373,-0.07110684698316917,3,1.1428571428571428,0.4237827706911807,34,0.8717948717948718,3,5,0.3,0.15,0.15,0.15,0.05,0.09999999999999999,0.1,0.2,-0.1,0.1,0.2,-0.1,0.0,0.05,-0.05,0.05,0.2,-0.15000000000000002,0.15,0.1,0.04999999999999999,0.15,0.05,0.09999999999999999,0.3,0.2,0.1,0.2,0.0,0.0,0.2,0.0,0.3,0.1,0.1,0.0,0.0,0.1,0.1,0.3,0.1,0.0,0.2,0.3,0.0,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.10256410256410256,0.1282051282051282,0.1794871794871795,0.07692307692307693,0.10256410256410256,0.05128205128205128,0.1794871794871795,0.1794871794871795,0.225,0.1,0.15,0.15,0.025,0.125,0.125,0.1,5,1,obj141
3.425,2.2791171536364687,-0.11188780449658417,-1.3816789699076717,-0.06481245215616231,0.03557915619207031,0.15602332177202383,-0.21919158724942492,-0.27038390980768934,2,1.2903225806451613,0.4539112025635577,38,0.7692307692307693,6,6,0.15,0.15,0.0,0.05,0.15,-0.09999999999999999,0.15,0.2,-0.05000000000000002,0.0,0.1,-0.1,0.15,0.1,0.04999999999999999,0.2,0.05,0.15000000000000002,0.3,0.15,0.15,0.0,0.1,-0.1,0.2,0.0,0.1,0.0,0.2,0.2,0.3,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.3,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.2,0.1,0.2,0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.1794871794871795,0.07692307692307693,0.15384615384615385,0.28205128205128205,0.15,0.1,0.175,0.05,0.125,0.125,0.225,0.05,1,1,obj142
3.225,2.350398902314243,0.018072049153825636,-1.3949779362489367,-0.17398492138775876,0.06239286720258796,-0.031078454800606437,0.2482790149854432,-0.012408055741002783,2,1.0526315789473684,0.22329687826943606,38,0.9487179487179487,3,2,0.1,0.25,-0.15,0.15,0.2,-0.05000000000000002,0.0,0.1,-0.1,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.3,0.0,0.3,0.2,0.1,0.1,0.0,0.15,-0.15,0.0,0.2,0.0,0.2,0.1,0.3,0.2,0.0,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.0,0.2,0.2,0.1,0.2,0.1,0.0,0.1,0.1,0.3,0.2,0.1,0.1,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.15384615384615385,0.1282051282051282,0.10256410256410256,0.3076923076923077,0.175,0.175,0.05,0.125,0.1,0.15,0.15,0.075,2,0,obj143
3.35,2.679085664923763,0.09988747617958493,-1.5864631251075965,0.3376175639217048,-0.04638218923933209,-0.07184655653628566,-0.05577093698909243,0.30364349479972824,4,1.2121212121212122,0.5907148087763008,36,0.8205128205128205,1,0,0.15,0.25,-0.1,0.2,0.2,0.0,0.05,0.05,0.0,0.05,0.1,-0.05,0.05,0.05,0.0,0.15,0.1,0.04999999999999999,0.15,0.05,0.09999999999999999,0.2,0.2,0.0,0.2,0.2,0.1,0.0,0.0,0.1,0.1,0.3,0.1,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.4,0.3,0.3,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.20512820512820512,0.15384615384615385,0.07692307692307693,0.1282051282051282,0.15384615384615385,0.2,0.2,0.05,0.075,0.05,0.125,0.1,0.2,4,1,obj144
4.225,1.929863984844528,-0.007004311595104008,-1.0112083518857864,-0.13179286260362552,0.25244378002739165,-0.12379173349336665,0.034482758620689634,-0.2798544092086862,3,1.1111111111111112,0.3928371006591931,36,0.8974358974358975,5,2,0.05,0.0,0.05,0.0,0.05,-0.05,0.1,0.2,-0.1,0.25,0.25,0.0,0.1,0.05,0.05,0.25,0.15,0.1,0.05,0.1,-0.05,0.2,0.2,0.0,0.0,0.0,0.0,0.3,0.1,0.4,0.0,0.2,0.1,0.0,0.2,0.2,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.4,0.0,0.1,0.3,0.3,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.10256410256410256,0.2564102564102564,0.02564102564102564,0.28205128205128205,0.3076923076923077,0.025,0.025,0.15,0.25,0.075,0.2,0.075,0.2,3,1,obj145
3.45,2.4489793792516914,0.014450814093093532,-1.365583235059905,-0.014710519252372212,-0.19866545676406142,0.10752050046210758,0.14000426317049874,0.11411383971680868,2,1.1764705882352942,0.3812200410828154,36,0.8461538461538461,7,6,0.15,0.2,-0.05000000000000002,0.05,0.15,-0.09999999999999999,0.2,0.05,0.15000000000000002,0.05,0.2,-0.15000000000000002,0.1,0.05,0.05,0.1,0.15,-0.04999999999999999,0.1,0.15,-0.04999999999999999,0.25,0.05,0.2,0.0,0.1,0.2,0.1,0.2,0.0,0.1,0.3,0.3,0.0,0.2,0.0,0.0,0.2,0.1,0.2,0.2,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.1794871794871795,0.1794871794871795,0.07692307692307693,0.10256410256410256,0.2564102564102564,0.175,0.1,0.125,0.125,0.075,0.125,0.125,0.15,1,1,obj146
3.15,2.329699551444349,0.15059973791581321,-1.1881094134588064,-0.20439584797569485,-0.04408894240478257,-0.08385310328540442,0.11842844080460663,-0.12390725296048367,2,1.25,0.4330127018922193,37,0.7948717948717948,0,1,0.15,0.2,-0.05000000000000002,0.15,0.2,-0.05000000000000002,0.05,0.05,0.0,0.1,0.15,-0.04999999999999999,0.25,0.1,0.15,0.15,0.1,0.04999999999999999,0.05,0.05,0.0,0.1,0.15,-0.04999999999999999,0.1,0.3,0.0,0.2,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.3,0.2,0.0,0.2,0.2,0.1,0.0,0.2,0.2,0.1,0.0,0.2,0.2,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.1794871794871795,0.07692307692307693,0.20512820512820512,0.20512820512820512,0.175,0.175,0.05,0.125,0.175,0.125,0.05,0.125,4,1,obj147
3.6,2.353720459187964,0.03543050385593562,-1.3319475035514603,0.05502871846341039,-0.07367776424758139,-0.3743923632558772,0.16753006389292996,-0.23363879327273981,2,1.1428571428571428,0.3499271061118826,33,0.8717948717948718,5,0,0.05,0.15,-0.09999999999999999,0.1,0.2,-0.1,0.2,0.1,0.1,0.15,0.05,0.09999999999999999,0.1,0.05,0.05,0.2,0.15,0.05000000000000002,0.05,0.1,-0.05,0.15,0.2,-0.05000000000000002,0.1,0.0,0.1,0.1,0.1,0.3,0.1,0.2,0.0,0.2,0.3,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.0,0.1,0.1,0.0,0.3,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.2564102564102564,0.1794871794871795,0.02564102564102564,0.20512820512820512,0.20512820512820512,0.1,0.15,0.15,0.1,0.075,0.175,0.075,0.175,2,0,obj148
3.0,2.1447610589527217,0.30407765486097194,-1.1096408317580337,0.02280501710376282,0.21071263660150838,-0.04078406576035409,-0.2103731844096665,-0.07260915200486945,3,1.1764705882352942,0.4518321028158005,38,0.8461538461538461,5,1,0.2,0.05,0.15000000000000002,0.15,0.25,-0.1,0.15,0.05,0.09999999999999999,0.25,0.25,0.0,0.0,0.05,-0.05,0.15,0.05,0.09999999999999999,0.1,0.2,-0.1,0.0,0.1,-0.1,0.2,0.2,0.1,0.3,0.0,0.1,0.1,0.0,0.2,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.1,0.3,0.1,0.3,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.1,0.0,0.4,0.1,0.0,0.02631578947368421,0.02631578947368421,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.23076923076923078,0.02564102564102564,0.2564102564102564,0.2564102564102564,0.125,0.2,0.1,0.25,0.025,0.1,0.15,0.05,1,1,obj149
